"nu_affa","Premium"
309,47.7724676666746
310,72.9541759255032
311,50.8084145850887
312,42.7615206043572
313,91.1673075299424
314,72.9785202974506
315,41.0227049480237
316,61.2169835477536
317,61.2169835477536
318,34.6504520881264
319,61.2169835477536
320,61.2169835477536
321,68.1867036707113
322,42.4050573937703
323,72.0618404559327
324,48.2500488821977
325,71.0254204980655
326,43.1496670949015
327,80.7888944643181
328,125.046927106892
329,119.244311539054
330,101.473574212619
331,101.473574212619
332,127.375435750324
333,77.529843180823
334,97.7952005024612
335,97.7952005024612
336,97.7952005024612
337,97.7952005024612
338,73.9773847125394
339,71.3916663473672
340,71.3916663473672
341,71.3916663473672
342,87.3826082993961
343,97.0224092989443
344,87.3826082993961
345,60.772529991406
346,97.0031078167837
347,85.0525525116913
348,81.2260416756973
349,39.3422626739976
350,48.2475695584539
351,48.2475695584539
352,70.890254532469
353,78.7391251462199
354,78.7391251462199
355,32.0939931287653
356,67.955382965112
357,41.4674040395905
358,44.6861715138235
359,93.1803533631723
360,77.3537572285866
361,34.4108634938065
362,63.1038085525756
363,70.3848225072016
364,70.3848225072016
365,68.3792899706312
366,47.7892233058335
367,105.308475986079
368,81.3516977473269
369,105.308475986079
370,34.5315355314787
371,70.624362946609
372,77.0090742354219
373,96.8671763260187
374,77.9731880976672
375,43.7164238371483
376,87.7410427915057
377,87.7410427915057
378,72.7831143727645
379,77.4499241316298
380,105.3786442276
381,79.1589394352878
382,79.1707401946322
383,101.579814862542
384,101.579814862542
385,90.8085382338755
386,110.408645490961
387,87.0827236975086
388,73.0337420581314
389,91.5586101919583
390,41.0769244973761
391,41.0769244973761
392,39.6203204377831
393,42.5923841920719
394,89.1998697829639
395,42.0165015584475
396,63.7623936492864
397,63.7623936492864
398,71.3021837197072
399,78.3382691811846
400,78.3382691811846
401,42.1076421899455
402,36.2815372691987
403,85.9985284457581
404,76.242911935431
405,91.8148275330986
406,91.8148275330986
407,54.0608160207183
408,110.590350827713
409,39.2722839048469
410,41.9800716735511
411,85.2451971360034
412,48.2244735056016
413,35.067758044838
414,41.7898586789133
415,35.067758044838
416,69.1045270042854
417,74.4343382497223
418,74.4343382497223
419,74.4343382497223
420,95.066195310385
421,95.066195310385
422,46.4668528695063
423,46.4668528695063
424,52.4339481023187
425,52.4339481023187
426,88.961913238799
427,36.1405179932992
428,36.1405179932992
429,62.774284474684
430,33.301836454803
431,33.301836454803
432,64.8692455145381
433,66.0779416054506
434,67.5459427947827
435,85.2828687519152
436,85.2828687519152
437,64.1159683256221
438,63.1437368088224
439,64.1159683256221
440,64.1159683256221
441,64.1159683256221
442,80.2629437061254
443,80.2629437061254
444,80.2629437061254
445,64.1159683256221
446,70.9864406133368
447,61.8499823684221
448,41.1887644503237
449,37.1789388126249
450,82.5305541242763
451,53.5160553649991
452,65.7191894614825
453,61.8499823684221
454,41.5495372709745
455,65.4539692237851
456,34.8899422212293
457,64.479612150044
458,34.8899422212293
459,68.5114068420153
460,51.8846472965745
461,60.158981923026
462,44.967456521386
463,44.967456521386
464,87.576246415893
465,37.7942755962779
466,39.3422626739976
467,40.5583556486654
468,87.0208356272252
469,87.018752806122
470,110.022529983882
471,67.5459427947827
472,82.5461616424434
473,42.5354546630858
474,51.9750304665622
475,86.9403227525077
476,86.9403227525077
477,65.9054933125666
478,62.4981710083621
479,62.4981710083621
480,59.8164779129777
481,62.4981710083621
482,62.4981710083621
483,62.4981710083621
484,67.1138613150788
485,67.1138613150788
486,38.6629535103397
487,38.6629535103397
488,39.2048434844221
489,77.7591365265337
490,69.4520726280926
491,69.4520726280926
492,45.1017719142009
493,36.9438363946145
494,57.1148740762187
495,38.0201303432658
496,68.7083588439859
497,68.7083588439859
498,79.6137866708259
499,66.0306153172064
500,66.0306153172064
501,66.0306153172064
502,66.0306153172064
503,79.6137866708259
504,88.2772302661408
505,68.7083588439859
506,37.1142029080866
507,63.5502761380587
508,64.0856285357455
509,64.0856285357455
510,38.1710582649297
511,61.5886329516409
512,59.3003267394367
513,56.7152662398002
514,74.054617667874
515,44.2530686162579
516,72.4074939348457
517,72.4074939348457
518,56.7152662398002
519,32.0149046664475
520,33.1722221158703
521,70.4895123711924
522,59.8676109483789
523,59.8676109483789
524,48.3368124629061
525,32.5082981514172
526,30.7024018634007
527,74.6007509418035
528,74.6007509418035
529,74.6007509418035
530,74.6007509418035
531,74.6007509418035
532,41.1299887275442
533,74.6007509418035
534,91.2276350074006
535,35.7853612456343
536,61.6301765871507
537,61.6301765871507
538,46.4170245175303
539,46.4170245175303
540,58.2580679386149
541,58.2580679386149
542,48.9830920566431
543,36.3287699346653
544,33.302443015193
545,41.6724892685085
546,41.6724892685085
547,67.6341873961163
548,70.9864406133368
549,70.9864406133368
550,70.9864406133368
551,66.9091039778228
552,88.9820491690306
553,35.0305441923631
554,41.6724892685085
555,70.9864406133368
556,63.2005655719587
557,88.9820491690306
558,70.624362946609
559,70.624362946609
560,77.3537572285866
561,37.1981864002192
562,71.9418355607724
563,37.1981864002192
564,37.1981864002192
565,37.1981864002192
566,72.8237259880062
567,88.421829677537
568,72.8237259880062
569,72.8237259880062
570,41.8163451923599
571,38.542611939401
572,38.542611939401
573,42.4283325840587
574,70.3947161586536
575,68.104209857581
576,44.0929609437928
577,63.4080558600485
578,38.021885349153
579,34.9153370554792
580,64.3688728631082
581,64.3688728631082
582,43.4186234879539
583,80.6602773265422
584,97.8799398141057
585,80.1405049284843
586,65.9725516323913
587,72.4189305485619
588,72.3402072001162
589,73.619863449237
590,43.7164238371483
591,35.0305441923631
592,41.6724892685085
593,34.3505943826934
594,63.1437368088224
595,63.1437368088224
596,36.3287699346653
597,35.0305441923631
598,35.0305441923631
599,64.1159683256221
600,67.6341873961163
601,67.6341873961163
602,84.0667943139043
603,41.258517145143
604,78.6951005960357
605,72.5622094552088
606,95.3620306425689
607,34.2444506460029
608,34.2444506460029
609,34.2444506460029
610,34.2444506460029
611,34.2444506460029
612,34.2444506460029
613,51.3589217584769
614,49.7063793530539
615,86.9029775017867
616,63.7623936492864
617,86.6577771183442
618,71.3021837197072
619,36.9381138388644
620,58.8361999672694
621,61.2169835477536
622,67.396189702235
623,63.9992892944567
624,60.542182272091
625,60.542182272091
626,80.1001765076211
627,94.3875177260457
628,94.3875177260457
629,80.1001765076211
630,94.3875177260457
631,32.847401427119
632,40.295006081186
633,58.8859108973541
634,59.348509604825
635,50.5077692368275
636,50.5077692368275
637,89.7654420187008
638,33.3782864532661
639,33.5627683898653
640,43.861936711202
641,42.4357486057683
642,63.6399480768295
643,36.372164566575
644,36.372164566575
645,79.8918443507104
646,34.5956880105195
647,79.7873403298318
648,42.8487567814252
649,74.7228363299115
650,74.7228363299115
651,42.0351338834984
652,114.48071253785
653,57.9731372022826
654,58.4304059866864
655,93.3140915572772
656,93.3140915572772
657,110.51951490239
658,92.6526448209471
659,63.1038085525756
660,32.2239520979307
661,59.5516889006963
662,32.4874874562981
663,61.897090853761
664,71.7859228499308
665,59.4844008966035
666,48.2512596629276
667,48.2512596629276
668,76.0095534065573
669,76.0095534065573
670,66.8527774774314
671,63.2260791420551
672,71.947416534713
673,35.3680483112534
674,39.5754674078085
675,34.1475061502993
676,47.2338042069839
677,47.2338042069839
678,71.7259998053139
679,77.6449243300636
680,77.6449243300636
681,77.6449243300636
682,51.8108614883198
683,71.8509034723538
684,49.3376333364145
685,60.3791829911015
686,39.060438533826
687,48.8543203680924
688,73.1704265937468
689,34.3147215805382
690,34.3147215805382
691,34.3147215805382
692,63.6826110486158
693,33.7530370030268
694,33.7530370030268
695,73.5269823946058
696,39.8504927486838
697,70.890254532469
698,41.1408645885686
699,70.0045282977483
700,70.0045282977483
701,47.5998119208974
702,40.4006437779076
703,47.4581137564028
704,47.4581137564028
705,40.7680800550014
706,88.9418031186074
707,54.9843885620022
708,98.7687582250645
709,89.2839756393203
710,91.5601541453885
711,98.7687582250645
712,98.7687582250645
713,98.7687582250645
714,98.7687582250645
715,112.237193716574
716,112.237193716574
717,112.237193716574
718,98.7687582250645
719,85.8721357309987
720,85.8721357309987
721,75.516163245866
722,75.516163245866
723,48.7857468476094
724,76.0841246497107
725,76.5640649532875
726,78.3382691811846
727,78.3382691811846
728,72.0037630155071
729,36.9381138388644
730,52.9623899065985
731,74.4272312990524
732,83.6093926602211
733,83.6093926602211
734,83.6093926602211
735,83.6093926602211
736,92.5814667822755
737,92.5814667822755
738,73.6867163878001
739,61.894898030457
740,76.878320751674
741,69.8949993029377
742,57.9851885988873
743,79.1589394352878
744,37.8622713369835
745,66.7136490756046
746,95.3769944235349
747,67.0386327586819
748,66.7136490756046
749,63.2527366231656
750,67.3313054151131
751,55.0201205768483
752,82.5305541242763
753,36.6430195152393
754,35.9733942435588
755,36.6430195152393
756,34.2976401542453
757,70.2943886177663
758,70.2860153095873
759,36.9438363946145
760,62.2025150778564
761,50.7048122534748
762,83.5805220388568
763,85.1250260305441
764,99.644205090945
765,34.3730431837318
766,39.5435049042847
767,34.3730431837318
768,66.6540749538946
769,68.1674280540343
770,36.7646303280418
771,34.3730431837318
772,36.7646303280418
773,36.7646303280418
774,113.331114865471
775,117.686926451815
776,79.5169761843506
777,79.5169761843506
778,79.5169761843506
779,79.5169761843506
780,34.2079283231081
781,35.0282930361118
782,35.0282930361118
783,42.0609855205144
784,80.6908186055323
785,46.2949272147304
786,85.9777176948727
787,85.9777176948727
788,127.013994168222
789,110.390875844241
790,110.390875844241
791,68.1503922319213
792,57.0730861393475
793,76.7708291458683
794,76.7708291458683
795,72.3829746039965
796,57.0730861393475
797,64.7906413936906
798,63.2457968095156
799,86.2911475898697
800,86.2911475898697
801,77.6513546810696
802,77.6513546810696
803,108.488586440677
804,103.870997219713
805,129.308250888668
806,129.308250888668
807,52.0750170430449
808,89.9409577730547
809,91.8740478501148
810,82.4654181997455
811,87.2728163579968
812,99.231155762941
813,119.665270762825
814,129.308250888668
815,36.5381021529042
816,47.3483418156515
817,47.3483418156515
818,52.8319561072747
819,52.8319561072747
820,43.0145055317945
821,47.3483418156515
822,36.682884115522
823,36.682884115522
824,65.4186469699935
825,70.2784560301344
826,64.7805856103655
827,64.7805856103655
828,83.451903314155
829,83.451903314155
830,83.451903314155
831,53.8649208625037
832,89.9409577730547
833,39.6012000948677
834,39.6012000948677
835,85.3892314360659
836,93.7328177247459
837,41.7043573302127
838,81.3656455017408
839,98.3160112985352
840,43.5219890477159
841,43.5219890477159
842,87.7410427915057
843,101.579814862542
844,77.3248637207147
845,77.3248637207147
846,88.239453978431
847,77.3248637207147
848,66.4469567268481
849,63.4601293072832
850,89.9409577730547
851,89.9409577730547
852,103.870997219713
853,89.9409577730547
854,87.8825038530731
855,105.113064917114
856,80.7821422521665
857,93.9424915229134
858,69.8967789964943
859,69.8967789964943
860,69.8967789964943
861,89.405621311635
862,73.1935439463106
863,59.9718397164763
864,79.6563953391798
865,92.6301198156569
866,49.8406912723326
867,54.6305013807094
868,91.0682598917838
869,91.0682598917838
870,91.0682598917838
871,116.308373289543
872,116.308373289543
873,79.2452072961623
874,71.6156474411458
875,82.8383606427857
876,82.8383606427857
877,82.8383606427857
878,72.9744508697118
879,93.664172164383
880,93.664172164383
881,61.5153691832633
882,97.4788120870785
883,89.1682422933408
884,106.633045051441
885,81.9600239495752
886,81.9600239495752
887,81.9600239495752
888,81.9600239495752
889,81.9600239495752
890,81.9600239495752
891,90.543720556649
892,90.543720556649
893,90.543720556649
894,118.539656197223
895,43.7164238371483
896,67.6341873961163
897,67.6341873961163
898,88.9820491690306
899,88.9820491690306
900,88.9820491690306
901,92.9096455880329
902,110.471688721751
903,74.1473342913444
904,48.915366357284
905,82.8747658190258
906,72.4329061554619
907,72.4329061554619
908,100.80264729478
909,88.9573221291955
910,88.9573221291955
911,110.408645490961
912,34.0341545621753
913,63.6826110486158
914,34.0341545621753
915,63.6826110486158
916,34.0341545621753
917,35.2813525025853
918,36.8012702255388
919,34.0341545621753
920,42.6251007078001
921,36.2886989682914
922,77.3537572285866
923,73.8588051590346
924,47.6057966325048
925,90.5141903346307
926,79.1811112798655
927,79.1811112798655
928,79.1811112798655
929,70.2201268418356
930,98.8305422737912
931,50.5892497463934
932,87.018752806122
933,84.4341310281283
934,60.1153450980628
935,70.5433378507749
936,36.8313806026052
937,36.8313806026052
938,78.8787052563419
939,78.8787052563419
940,72.0285061858488
941,78.8787052563419
942,55.1603024967849
943,55.1603024967849
944,55.1603024967849
945,85.8566093801968
946,85.8566093801968
947,87.7815026792107
948,87.7815026792107
949,37.7380683774102
950,36.3287699346653
951,44.2297748052353
952,91.8975294211172
953,102.846569031521
954,99.5210209818565
955,83.1767167250282
956,50.5636652760721
957,118.420586229978
958,64.2893489506947
959,118.402600447654
960,125.046927106892
961,118.357329131672
962,102.432199309855
963,102.432199309855
964,122.244858717447
965,122.244858717447
966,127.375435750324
967,118.357329131672
968,101.451279270527
969,99.2895059861004
970,130.568022312057
971,118.420586229978
972,70.624362946609
973,64.4420208014853
974,70.624362946609
975,106.633045051441
976,83.2593818686953
977,88.8628397439844
978,89.9409577730547
979,89.9409577730547
980,75.8041657005467
981,90.3907381329951
982,47.5897215869472
983,47.2543570132362
984,91.9590258035827
985,50.1125627405124
986,69.6186410115828
987,35.7690305852235
988,36.7646303280418
989,36.7646303280418
990,66.6540749538946
991,36.7646303280418
992,66.6540749538946
993,66.6540749538946
994,83.6800250660199
995,83.6800250660199
996,83.6800250660199
997,83.6800250660199
998,83.6800250660199
999,53.5557306343698
1000,89.1607393102861
1001,100.499416161404
1002,75.6440671421334
1003,92.8817116353816
1004,93.1178800560201
1005,106.590668003339
1006,95.5320736125895
1007,61.3466436851604
1008,99.2602398462974
1009,65.6227640336942
1010,65.6227640336942
1011,65.6227640336942
1012,90.4608857063788
1013,103.061746160529
1014,116.308373289543
1015,113.090065702302
1016,61.2362773603743
1017,52.4145239559552
1018,92.8817116353816
1019,69.6186410115828
1020,101.263575476184
1021,121.585315589822
1022,106.69480286573
1023,65.4104718715131
1024,53.946652868742
1025,82.1382837640103
1026,106.590668003339
1027,89.3172832410568
1028,89.3172832410568
1029,73.1704265937468
1030,83.2132128586994
1031,83.2132128586994
1032,107.778036845263
1033,50.1998714074416
1034,86.4176393469867
1035,97.7279965590212
1036,73.1704265937468
1037,73.1704265937468
1038,60.2616857976915
1039,52.4647267813192
1040,60.3791829911015
1041,95.066195310385
1042,95.066195310385
1043,63.9992892944567
1044,64.0580257339062
1045,68.5114068420153
1046,64.0580257339062
1047,68.5114068420153
1048,38.1235818593828
1049,40.1215058696756
1050,40.1215058696756
1051,70.1903304417626
1052,92.8817116353816
1053,92.8817116353816
1054,92.8817116353816
1055,90.4608857063788
1056,42.4512758200027
1057,89.3172832410568
1058,89.3172832410568
1059,48.7805080070136
1060,77.8156513646792
1061,77.277373733985
1062,96.2447809228885
1063,96.2447809228885
1064,39.5071786513472
1065,77.277373733985
1066,49.591475429339
1067,42.4512758200027
1068,80.6994546276131
1069,77.277373733985
1070,77.277373733985
1071,77.277373733985
1072,80.6994546276131
1073,80.6994546276131
1074,77.277373733985
1075,77.277373733985
1076,71.7635836043839
1077,73.1704265937468
1078,41.8124872948936
1079,78.0941586455207
1080,91.2173339087452
1081,78.0941586455207
1082,96.2032396978878
1083,79.2452072961623
1084,41.8124872948936
1085,36.2610692055505
1086,78.289260173968
1087,37.3947175896526
1088,34.473021097707
1089,63.7623936492864
1090,93.1178800560201
1091,92.8817116353816
1092,92.8817116353816
1093,44.5893875400111
1094,51.5080896297583
1095,37.5111009629454
1096,104.030497332836
1097,79.3052494082329
1098,79.2009817823499
1099,79.2009817823499
1100,79.3866925224455
1101,79.3866925224455
1102,79.3866925224455
1103,79.3866925224455
1104,46.2143408514944
1105,79.3866925224455
1106,93.1803533631723
1107,79.3866925224455
1108,96.8759442481483
1109,34.5571229910055
1110,63.9447140097181
1111,78.4852111620809
1112,39.6398383615625
1113,90.5347142478957
1114,90.5347142478957
1115,75.7251125714131
1116,97.7279965590212
1117,107.778036845263
1118,97.7279965590212
1119,107.778036845263
1120,70.8892065529036
1121,88.9820491690306
1122,36.3287699346653
1123,70.9864406133368
1124,66.9091039778228
1125,88.9820491690306
1126,35.0305441923631
1127,41.6724892685085
1128,35.2198756963615
1129,64.2020395326366
1130,89.2493604833955
1131,89.2493604833955
1132,68.9402315922811
1133,83.6800250660199
1134,97.9970721440036
1135,92.8817116353816
1136,92.8817116353816
1137,92.8817116353816
1138,106.590668003339
1139,59.7128282825971
1140,35.4233071808786
1141,40.5236123866216
1142,61.3955173112207
1143,61.3955173112207
1144,61.3955173112207
1145,36.272319259455
1146,36.9863877396013
1147,36.9863877396013
1148,36.9863877396013
1149,36.272319259455
1150,38.1448686248792
1151,36.272319259455
1152,36.272319259455
1153,69.4520726280926
1154,36.272319259455
1155,64.5237119519825
1156,88.7976929475654
1157,38.0699911471634
1158,39.9122098938035
1159,77.1120521388658
1160,61.6557436745667
1161,34.1029895064842
1162,63.2269904799931
1163,32.5082981514172
1164,39.2388647919179
1165,55.9090603457565
1166,67.8640309933475
1167,41.0841975014766
1168,84.6025194097175
1169,51.5080896297583
1170,40.7436799390848
1171,90.7866099807103
1172,64.0515097797199
1173,46.2437295693122
1174,77.0090742354219
1175,81.9673359046494
1176,81.9673359046494
1177,41.0841975014766
1178,41.0841975014766
1179,90.6449901836182
1180,90.6449901836182
1181,75.0197588883289
1182,86.455641415949
1183,86.455641415949
1184,93.8960140072114
1185,82.2099138843538
1186,80.8774733741998
1187,86.455641415949
1188,56.2180073565552
1189,34.3730431837318
1190,61.6067019457627
1191,83.7113646516753
1192,82.4731172636875
1193,79.1913412799697
1194,61.2620752312389
1195,35.8071363241892
1196,80.109705726427
1197,80.109705726427
1198,61.2620752312389
1199,59.8551602449552
1200,51.0380846020335
1201,54.2840437070556
1202,54.2840437070556
1203,46.7570707057355
1204,81.0988225574598
1205,75.9307569410058
1206,81.0988225574598
1207,81.0988225574598
1208,91.1673075299424
1209,87.8486249148588
1210,87.8486249148588
1211,43.1445180431945
1212,55.1801398822015
1213,61.212419670657
1214,37.7380683774102
1215,36.3287699346653
1216,35.0305441923631
1217,64.1159683256221
1218,66.9091039778228
1219,34.7987657665881
1220,77.3141362709082
1221,97.4788120870785
1222,97.4788120870785
1223,97.4788120870785
1224,97.4788120870785
1225,78.0947770559799
1226,77.3141362709082
1227,97.4788120870785
1228,89.1682422933408
1229,49.2034316428395
1230,64.3688728631082
1231,64.3688728631082
1232,64.3688728631082
1233,64.3688728631082
1234,64.3688728631082
1235,64.3688728631082
1236,78.672047375217
1237,70.0780618222087
1238,61.8333199615111
1239,86.3131284208943
1240,85.2330038976361
1241,60.8677160045086
1242,49.2034316428395
1243,49.2034316428395
1244,85.2330038976361
1245,97.7813034340324
1246,101.139489884876
1247,42.7589297429646
1248,42.7589297429646
1249,77.5225713978859
1250,77.5225713978859
1251,95.9693555409661
1252,77.5225713978859
1253,77.5225713978859
1254,95.9693555409661
1255,95.9693555409661
1256,43.6396351947117
1257,66.2836338240036
1258,101.765548238209
1259,102.008858263514
1260,53.267408726758
1261,86.9029775017867
1262,86.9029775017867
1263,87.459539223516
1264,93.2039990504905
1265,52.7466610152549
1266,95.5044790055453
1267,72.4189305485619
1268,74.4343382497223
1269,72.4189305485619
1270,41.2500316448703
1271,79.4878901241068
1272,79.4878901241068
1273,80.0161624208806
1274,80.0161624208806
1275,50.1303001258715
1276,50.1303001258715
1277,57.166236883494
1278,80.0161624208806
1279,80.0161624208806
1280,87.4117889846243
1281,87.4117889846243
1282,87.4117889846243
1283,92.7764818851246
1284,87.4117889846243
1285,87.4117889846243
1286,42.5533019914872
1287,55.103175365156
1288,35.378313968458
1289,85.1721952493345
1290,79.5306567704086
1291,79.5306567704086
1292,44.0945844333567
1293,75.1409459914892
1294,75.1409459914892
1295,66.6038434700119
1296,66.6038434700119
1297,66.6038434700119
1298,66.6038434700119
1299,97.2554227880216
1300,101.077989000487
1301,42.4824301762809
1302,76.375957419042
1303,72.2997086536391
1304,83.4422702553967
1305,69.0753198488491
1306,61.7357634421901
1307,65.7007818236262
1308,86.7957461618223
1309,97.2593758715812
1310,100.065696140748
1311,100.065696140748
1312,100.065696140748
1313,97.2593758715812
1314,100.065696140748
1315,44.7931083042354
1316,56.7152662398002
1317,44.8604450297242
1318,82.5461616424434
1319,86.9126900814821
1320,97.9934094193979
1321,86.9126900814821
1322,98.5465495773391
1323,51.2813946167012
1324,51.2813946167012
1325,94.3962153680586
1326,94.3962153680586
1327,94.3962153680586
1328,49.3277686663056
1329,49.3277686663056
1330,80.9724388027948
1331,41.6129925750518
1332,41.6129925750518
1333,74.3016424757609
1334,74.4343382497223
1335,74.4343382497223
1336,74.4343382497223
1337,74.4343382497223
1338,95.066195310385
1339,39.3155157695192
1340,66.5805156513698
1341,66.5805156513698
1342,91.2173339087452
1343,84.4637203296497
1344,78.0941586455207
1345,91.1673075299424
1346,81.0988225574598
1347,97.7743861159141
1348,40.9793342129041
1349,77.6449243300636
1350,56.3393185599682
1351,63.2273441474191
1352,92.2096147573062
1353,36.8671451293934
1354,76.3342025304616
1355,64.7847211891496
1356,84.1637554839214
1357,91.2173339087452
1358,39.63710175482
1359,55.8000565115371
1360,55.8000565115371
1361,91.127143401036
1362,58.9052587266935
1363,91.127143401036
1364,88.0991424135368
1365,91.127143401036
1366,91.127143401036
1367,92.8817116353816
1368,92.8817116353816
1369,112.146320575782
1370,99.2602398462974
1371,92.8817116353816
1372,79.9678990853304
1373,46.2949272147304
1374,63.6399480768295
1375,66.3289013939164
1376,94.3034217344143
1377,44.6274704231492
1378,46.2975770154248
1379,47.3483418156515
1380,55.927109763017
1381,55.927109763017
